strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.0_H1,20,20,False,2.0,1.0,1,725,270,84,2.415836361034366,3.45276380626553,-51.54839307538212,183.63817614424408,39,49,79.59183673469387,69.38775510204081,50.87301157135913,508730.1157135913,-33.09406564631148,1729232112.5727725,1729232112.5727725,17292322125727.725,2.415836361034366,5.418826737817368,-2.6447585331740275,358,147,54,1.8108344436406523,2.573288145368762,-51.54839307538212,180.10950413223142,18,25,72.0,60.0,37.1966180385101,371966.180385101,-33.09406564631148,45094.00181533428,45094.00181533428,451940018.1533428,1.8108344436406523,5.0252707662460105,-2.8030843595547936,368,123,30,3.00817238029885,4.665206414230177,-20.886153301628553,187.72625698324023,22,25,88.0,80.0,62.2261087897933,622261.087897933,-17.795793831208528,3971723.814137662,3971723.814137662,39718238141.37662,3.00817238029885,5.751178934907794,-2.455539862621405
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.0_H3,20,20,False,2.0,1.0,3,605,242,36,2.369422639382383,3.142466636871431,-50.000885554176186,153.24289181692095,37,49,75.51020408163265,71.42857142857143,40.313802799211096,403138.027992111,-30.465063769565425,78500884.4877598,78500884.4877598,785009844877.598,2.369422639382383,5.792257908684696,-2.7648302645710845,286,130,22,1.6742499888304456,2.2655150120637915,-50.000885554176186,143.88636363636365,17,25,68.0,64.0,25.77306710602575,257730.67106025747,-30.465063769565425,8599.69683048131,8599.69683048131,86996968.3048131,1.6742499888304456,5.494920107931776,-2.9105541540911504,320,112,14,2.9952187657632807,4.296918953846754,-20.88615330162854,163.69747899159663,20,25,80.0,76.0,53.690953390847824,536909.5339084782,-12.953444982310058,936573.9494124651,936573.9494124651,9366739494.124651,2.9952187657632807,6.005706197300975,-2.595686464235293
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.0_H5,20,20,False,2.0,1.0,5,543,227,19,2.2856195865825,2.9271356227008467,-50.108122051715085,137.5386615811373,38,49,77.55102040816327,67.3469387755102,34.75359560651329,347535.95606513286,-29.407401947063505,12128148.793647524,12128148.793647524,121282487936.47523,2.2856195865825,5.965505655144333,-2.8370411960850737,248,117,13,1.6301095708326339,2.1584204889871375,-50.108122051715085,124.76859504132231,17,25,68.0,60.0,21.572916835091856,215729.16835091857,-29.407401947063505,4132.607478373318,4132.607478373318,42326074.78373318,1.6301095708326339,5.74998891041501,-2.982746783742506,296,110,6,2.8399630640919575,3.8493294857353506,-20.886153301628553,151.42016806722688,21,25,84.0,72.0,46.9660529956065,469660.52995606506,-9.16534895563571,297345.6071659879,297345.6071659879,2974456071.6598787,2.8399630640919575,6.10567766013257,-2.682063434667623
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.25_H1,20,20,False,2.0,1.25,1,725,267,81,2.232294300054251,2.9393535774753508,-61.218016676694575,183.63817614424408,38,49,77.55102040816327,71.42857142857143,47.16062439231674,471606.24392316747,-38.32498037291477,441988082.67996275,441988082.67996275,4419881826799.627,2.232294300054251,5.355731719898816,-3.125512210390735,358,147,53,1.5475581562979404,2.1489739733450866,-61.218016676694575,180.10950413223142,16,25,64.0,64.0,32.49407213748079,324940.72137480794,-38.32498037291477,17251.43569832133,17251.43569832133,173514356.9832133,1.5475581562979404,4.910983946155365,-3.280216276762716,368,120,28,2.9026966103480545,4.031881389571756,-25.20755608327061,187.72625698324023,23,25,92.0,80.0,59.77034052603266,597703.4052603267,-22.749833193656798,2644090.251656568,2644090.251656568,26441902516.56568,2.9026966103480545,5.727872258460851,-2.935999729085057
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.25_H3,20,20,False,2.0,1.25,3,599,234,33,2.189296739047002,2.691466651369086,-55.65372996253021,151.82841776544066,37,49,75.51020408163265,71.42857142857143,37.223630513123965,372236.30513123964,-35.320441226847045,22429426.3664024,22429426.3664024,224295263664.024,2.189296739047002,5.716946807853877,-3.313234351185944,280,125,21,1.416162476830233,1.9134508581850578,-55.65372996253021,141.06206896551726,16,25,64.0,64.0,22.290477166097048,222904.7716609705,-35.320441226847045,3676.033469539818,3676.033469539818,37760334.69539818,1.416162476830233,5.358849261849202,-3.4727691365932887,320,109,12,2.870837681875325,3.6924565767059256,-25.148601636372646,163.69747899159663,21,25,84.0,76.0,51.16001765652612,511600.1765652612,-13.473084441413274,616497.450741268,616497.450741268,6165974507.412681,2.870837681875325,5.970941963523477,-3.130281615627062
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.25_H5,20,20,False,2.0,1.25,5,538,220,17,2.0694452160338197,2.489465560370943,-55.34000277623661,136.36675919500348,36,49,73.46938775510205,63.26530612244898,31.69802694688874,316980.26946888736,-31.437590503377244,3295499.2878120234,3295499.2878120234,32955992878.12023,2.0694452160338197,5.851736289961771,-3.39768460900749,244,112,12,1.3455025824072315,1.8147330117521943,-55.34000277623661,122.92551724137931,16,25,64.0,60.0,18.50377453539237,185037.7453539237,-31.437590503377244,1859.0426293009366,1859.0426293009366,19590426.293009367,1.3455025824072315,5.5398480992136445,-3.5978332052574697,295,108,5,2.6741142411601553,3.289658830095669,-25.148601636372657,150.90861344537814,20,25,80.0,64.0,44.084388699146565,440843.8869914657,-11.99794163096708,174525.6239603665,174525.6239603665,1746256239.603665,2.6741142411601553,6.0609465033960275,-3.190123101785289
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.5_H1,20,20,False,2.0,1.5,1,725,266,79,2.045649490067579,2.567995611847114,-68.02681697810067,183.63817614424408,35,49,71.42857142857143,69.38775510204081,43.076588616717444,430765.88616717444,-42.97750124295759,110825301.50332949,110825301.50332949,1108254015033.295,2.045649490067579,5.291831136847048,-3.555844404187218,358,147,52,1.3116650041049251,1.8536069995879578,-68.02681697810067,180.10950413223142,16,25,64.0,60.0,28.195053455266308,281950.5345526631,-42.97750124295759,7196.860673671374,7196.860673671374,72968606.73671374,1.3116650041049251,4.832626109582091,-3.742231548654816,368,119,27,2.7644690593827352,3.570646674022182,-29.03981004657955,187.72625698324023,21,25,84.0,80.0,56.151145327623055,561511.4532762305,-26.255847647407403,1576497.0749865714,1576497.0749865714,15765970749.865715,2.7644690593827352,5.674984689616018,-3.325601461021361
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.5_H3,20,20,False,2.0,1.5,3,596,233,32,1.9865855334290226,2.3569635359865906,-63.52942631939611,150.9632454923717,36,49,73.46938775510205,71.42857142857143,33.15422949981858,331542.29499818577,-39.660110229667644,6127265.519609981,6127265.519609981,61273655196.09981,1.9865855334290226,5.665413191221112,-3.744806911972385,276,124,19,1.1818557801261023,1.6688561679655998,-63.52942631939611,138.85537190082644,17,25,68.0,64.0,18.576988869611263,185769.88869611264,-39.660110229667644,1734.0458265352627,1734.0458265352627,18340458.265352625,1.1818557801261023,5.354465806558133,-3.932956510338968,321,109,13,2.6841669396645114,3.2388202376572925,-29.03981004657953,164.20903361344537,20,25,80.0,76.0,46.868236118782605,468682.361187826,-26.255847647407403,346701.57598454715,346701.57598454715,3468015759.845472,2.6841669396645114,5.879580145470952,-3.530765167041593
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.5_H5,20,20,False,2.0,1.5,5,530,218,15,1.809798992164823,2.1326373182631504,-62.93364058495436,134.24583911234396,33,49,67.3469387755102,65.3061224489796,26.493104302554467,264931.04302554467,-34.956573544298706,692557.9252841102,692557.9252841102,6926579252.841102,1.809798992164823,5.788656182650688,-3.8847122162369643,240,111,10,1.0708173091594388,1.5647968698111148,-62.93364058495436,120.74380165289257,15,25,60.0,56.00000000000001,14.901646149736353,149016.46149736352,-34.956573544298706,842.5816732653282,842.5816732653282,9425816.73265328,1.0708173091594388,5.519536398981075,-4.099315687119761,291,107,5,2.4261241122766526,2.8017464058823958,-29.03981004657954,148.86239495798318,19,25,76.0,72.0,37.45411165668947,374541.11656689475,-26.255847647407403,76181.15729532215,76181.15729532215,762811572.9532214,2.4261241122766526,5.966550752944951,-3.6620861856949976
UP20_SCORE20_NIKKEIOFF_TP2.0_SL1.75_H1,20,20,False,2.0,1.75,1,725,267,78,1.842548141386171,2.259551746618496,-73.9492560574343,183.63817614424408,35,49,71.42857142857143,65.3061224489796,39.43503871792848,394350.38717928476,-48.06437154101986,24564909.454908393,24564909.454908393,245650094549.08392,1.842548141386171,5.232360392648285,-3.972185982501651,358,146,51,1.0995653026019505,1.643547323698663,-73.9492560574343,180.10950413223142,16,25,64.0,56.00000000000001,25.18401298414753,251840.1298414753,-48.06437154101986,3241.933671926386,3241.933671926386,33419336.71926386,1.0995653026019505,4.74209136998077,-4.1895821377015405,368,121,27,2.570673448904595,3.107416065472398,-32.96696107721859,187.72625698324023,21,25,84.0,76.0,52.04244015290163,520424.40152901626,-29.909920961548618,762921.1330302195,762921.1330302195,7630211330.302195,2.570673448904595,5.647378519920675,-3.709873266310048
