strategy,up,score,nikkei,tp,sl,hold,validation_signals,validation_wins,validation_losses,validation_holds,validation_win_rate,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,pf_ci_lower,mean_ci_lower
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H7,45,50,False,4.0,1.0,7,42,17,18,7,48.57142857142857,3.867578553778508,3.8505908923684355,-24.75544285910638,26.540657439446367,1.1556259213989604,0.3627752980079157
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H7,45,50,False,4.0,1.25,7,42,17,18,7,48.57142857142857,3.5391018875279974,3.1000574944045827,-30.80369856613414,26.540657439446367,0.9296020307594955,-0.20316983774805486
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.5_H7,45,50,False,4.0,1.5,7,42,17,18,7,48.57142857142857,3.210625221277488,2.5943774609293864,-36.40546128101768,26.540657439446367,0.777557755171088,-0.7522052892672566
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.75_H7,45,50,False,4.0,1.75,7,42,17,18,7,48.57142857142857,2.8821485550269763,2.2305337615069543,-41.590752647312826,26.540657439446367,0.6682584353718322,-1.2732510182373213
UP45_SCORE50_NIKKEIOFF_TP4.0_SL2.0_H7,45,50,False,4.0,2.0,7,42,17,17,8,50.0,2.7550989290596837,2.0920673525084665,-41.551940305875846,26.540657439446367,0.6306554666673468,-1.6331779736893965
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.0_H7,45,60,False,4.0,1.0,7,25,10,11,4,47.61904761904761,3.335763624956664,3.356157435907436,-16.66901785030469,15.798010380622838,0.7086057242335003,-0.7137186039083435
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.25_H7,45,60,False,4.0,1.25,7,25,10,11,4,47.61904761904761,2.9928225454982,2.70171908843056,-23.382760386682712,15.798010380622838,0.5706116614500926,-1.314966634091128
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H5,45,50,False,4.0,1.0,5,42,13,18,11,41.935483870967744,3.487437538957057,3.570408731981014,-24.75544285910639,26.540657439446367,1.0554655823541137,0.1283584444783752
UP45_SCORE60_NIKKEIOFF_TP4.0_SL1.5_H7,45,60,False,4.0,1.5,7,25,10,11,4,47.61904761904761,2.649881466039736,2.260859757030372,-29.669821201358705,15.798010380622838,0.47721053104923145,-1.898606226736708
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H5,45,50,False,4.0,1.25,5,42,13,18,11,41.935483870967744,3.1589608727065475,2.8744867104947804,-30.803698566134152,26.540657439446367,0.8492659159265278,-0.4140793156244148
