strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP35_SCORE80_NIKKEION_TP3.5_SL1.0_H1,35,80,True,3.5,1.0,1,129,8,45,7.556984456354493,49.66279309502649,-4.271741446625765,33.11120871398454,31,49,63.26530612244898,59.183673469387756,25.678988435006517,256789.88435006517,-2.58049650375779,1078014.105872668,1078014.105872668,10781141058.72668,7.556984456354493,8.222179951930668,-2.5040974142351553,56,1,20,7.097762182351689,204.35114484585137,0.0,28.687237026647967,16,25,64.0,60.0,19.715217588675692,197152.17588675692,-1.9546222988466422,4427.423120551819,4427.423120551819,45274231.20551819,7.097762182351689,7.262350991100749,-1.9546222988466422,73,7,25,7.909264556959383,32.937786145892154,-4.271741446625765,37.60684062059238,16,25,64.0,60.0,29.78123145452875,297812.3145452875,-2.58049650375779,23712.974338065927,23712.974338065927,238129743.38065928,7.909264556959383,9.022037419288935,-2.5825938592906574,153.7085824504788,153.9145652766027,153.87184775660123,153.87184775660123,113,29,55,3.1968348596146954,6.263285560877537,-21.33933607964621,47.88080046403712,18,32,56.25,43.75,14.15230448327321,141523.0448327321,-13.249827105669642,3068.884383754884,3068.884383754884,31688843.837548837,3.1968348596146954,5.117579984975943,-2.366702744879952,0.5031370802785895,True
UP35_SCORE80_NIKKEION_TP4.0_SL1.0_H1,35,80,True,4.0,1.0,1,129,8,52,8.178994299879209,53.668191874570184,-4.271741446625754,33.11120871398454,31,49,63.26530612244898,59.183673469387756,28.28745814775531,282874.5814775531,-2.58049650375779,2216041.9984724056,2216041.9984724056,22161419984.724056,8.178994299879209,8.885314413209082,-2.5040974142351553,56,1,22,7.6567617565157535,220.36650299031695,0.0,28.687237026647967,16,25,64.0,60.0,21.450836719482677,214508.36719482674,-1.9546222988466422,5937.609811129447,5937.609811129447,60376098.11129447,7.6567617565157535,7.831514193885977,-1.9546222988466422,73,7,30,8.57961104547309,35.644660171867464,-4.271741446625765,37.60684062059238,16,25,64.0,60.0,33.070933925094714,330709.3392509471,-2.58049650375779,36605.61808063968,36605.61808063968,367056180.8063968,8.57961104547309,9.763481262645003,-2.5825938592906574,153.7085824504788,154.0,153.87184775660123,153.87184775660123,113,29,61,3.3591268902377283,6.530484005255943,-21.33933607964621,47.88080046403712,18,32,56.25,43.75,14.895299428512708,148952.99428512706,-13.249827105669642,3639.274758507308,3639.274758507308,37392747.58507308,3.3591268902377283,5.335901407123595,-2.366702744879952,0.5302227109914621,True
UP35_SCORE80_NIKKEION_TP4.0_SL1.75_H1,35,80,True,4.0,1.75,1,129,8,52,8.140008937768524,42.898719928041224,-4.894810173949981,33.11120871398454,31,49,63.26530612244898,59.183673469387756,28.18866533519007,281886.6533519007,-4.3615874851459235,2103803.184553491,2103803.184553491,21039031845.53491,8.140008937768524,8.885314413209082,-3.1327363782699167,56,1,22,7.632718167250653,130.48319338949221,0.0,28.687237026647967,16,25,64.0,60.0,21.396979079528855,213969.79079528854,-3.3010632976922194,5854.6963115301505,5854.6963115301505,59546963.11530151,7.632718167250653,7.831514193885977,-3.3010632976922194,73,7,30,8.529163501453466,29.61237372839414,-4.8948101739499705,37.60684062059238,16,25,64.0,60.0,32.93115765242068,329311.5765242068,-4.3615874851459235,35231.830113312026,35231.830113312026,353318301.13312024,8.529163501453466,9.763481262645003,-3.108689675495302,153.68989038865905,154.0,153.8531556947815,153.8531556947815,113,29,61,3.06976984976086,4.480837141688429,-32.45147113912083,47.88080046403712,18,32,56.25,43.75,13.940886700762253,139408.86700762252,-21.37292730599788,2565.0542983277883,2565.0542983277883,26650542.983277883,3.06976984976086,5.31594438665556,-3.4363908777962004,-0.1515518749467813,False
UP35_SCORE80_NIKKEION_TP3.5_SL1.25_H1,35,80,True,3.5,1.25,1,129,8,45,7.549820234843313,47.47270546733111,-4.8948101739499705,33.11120871398454,31,49,63.26530612244898,59.183673469387756,25.666487675866406,256664.87675866406,-3.1815114338523243,1067801.4518965562,1067801.4518965562,10679014518.96556,7.549820234843313,8.222179951930668,-2.6196204861029346,56,1,20,7.089673675965439,165.90498650419048,0.0,28.687237026647967,16,25,64.0,60.0,19.697099334370492,196970.9933437049,-2.4075786564766832,4406.50703930232,4406.50703930232,45065070.3930232,7.089673675965439,7.262350991100749,-2.4075786564766832,73,7,25,7.902809375900312,32.10103527499683,-4.894810173949993,37.60684062059238,16,25,64.0,60.0,29.774848220919356,297748.4822091936,-3.1815114338523243,23596.877483672677,23596.877483672677,236968774.83672675,7.902809375900312,9.022037419288935,-2.649912176049542,153.68989038865905,153.90912980031115,153.8531556947815,153.8531556947815,113,29,55,3.0934774973474055,5.445252290570975,-26.09332363526249,47.88080046403712,18,32,56.25,43.75,13.791614239637797,137916.14239637795,-16.586072196783142,2711.526109240238,2711.526109240238,28115261.092402376,3.0934774973474055,5.097622964507908,-2.7116335109795653,0.2728089129683044,True
UP35_SCORE80_NIKKEION_TP3.5_SL1.5_H1,35,80,True,3.5,1.5,1,129,8,45,7.533824451152016,43.21744672042625,-4.894810173949981,33.11120871398454,31,49,63.26530612244898,59.183673469387756,25.623342619466527,256233.42619466528,-3.7751636032931524,1045311.7208045742,1045311.7208045742,10454117208.045742,7.533824451152016,8.222179951930668,-2.877552498125109,56,1,20,7.081659486055756,139.83792164368106,0.0,28.687237026647967,16,25,64.0,60.0,19.6791475489728,196791.475489728,-2.856373291418912,4385.783133145207,4385.783133145207,44857831.33145207,7.081659486055756,7.262350991100749,-2.856373291418912,73,7,25,7.880690725746405,29.530504403295087,-4.894810173949993,37.60684062059238,16,25,64.0,60.0,29.70823569577327,297082.3569577327,-3.7751636032931524,23204.999144521353,23204.999144521353,233049991.44521353,7.880690725746405,9.022037419288935,-2.880578099083137,153.68989038865905,153.90374426469185,153.8531556947815,153.8531556947815,113,29,55,2.9820251886361184,4.6935588059406,-30.53504267432001,47.88080046403712,18,32,56.25,43.75,13.434522623543156,134345.22623543156,-19.776115428171337,2367.0566066931565,2367.0566066931565,24670566.066931564,2.9820251886361184,5.097622964507908,-3.1459131966476868,0.027480849372774244,False
UP35_SCORE80_NIKKEION_TP4.0_SL1.25_H1,35,80,True,4.0,1.25,1,129,8,52,8.171830078368028,51.30146951160569,-4.8948101739499705,33.11120871398454,31,49,63.26530612244898,59.183673469387756,28.27479285646859,282747.92856468586,-3.1815114338523243,2195049.1450545304,2195049.1450545304,21951491450.545307,8.171830078368028,8.885314413209082,-2.6196204861029346,56,1,22,7.6486732501295025,178.90725169248495,0.0,28.687237026647967,16,25,64.0,60.0,21.432718465177476,214327.18465177476,-2.4075786564766832,5909.7168720336695,5909.7168720336695,60097168.7203367,7.6486732501295025,7.831514193885977,-2.4075786564766832,73,7,30,8.57315586441402,34.739143926499,-4.8948101739499705,37.60684062059238,16,25,64.0,60.0,33.06422820847795,330642.28208477946,-3.1815114338523243,36426.66492941952,36426.66492941952,365266649.29419523,8.57315586441402,9.763481262645003,-2.649912176049542,153.68989038865905,154.0,153.8531556947815,153.8531556947815,113,29,61,3.2706048352210133,5.699779987986118,-26.09332363526248,47.88080046403712,18,32,56.25,43.75,14.606106474757635,146061.06474757634,-16.586072196783142,3271.7738562084137,3271.7738562084137,33717738.56208414,3.2706048352210133,5.335901407123595,-2.7116335109795653,0.2912859215296941,True
UP35_SCORE80_NIKKEION_TP3.5_SL1.75_H1,35,80,True,3.5,1.75,1,129,8,45,7.504514885046568,39.627668565015036,-4.894810173949981,33.11120871398454,31,49,63.26530612244898,59.183673469387756,25.52420244190381,255242.02441903812,-4.3615874851459235,1007011.8028675131,1007011.8028675131,10071118028.67513,7.504514885046568,8.207804224769973,-3.1327363782699167,56,1,20,7.057000370664281,120.7165837545373,0.0,28.687237026647967,16,25,64.0,60.0,19.619236570010408,196192.3657001041,-3.3010632976922194,4326.353194995581,4326.353194995581,44263531.94995581,7.057000370664281,7.245328800998034,-3.3010632976922194,73,7,25,7.847813690600102,27.326682356129446,-4.894810173949993,37.60684062059238,16,25,64.0,60.0,29.57383192671275,295738.3192671275,-4.3615874851459235,22652.63085661917,22652.63085661917,227526308.56619167,7.847813690600102,9.009867077913253,-3.108689675495302,153.68989038865905,153.88577097100313,153.8531556947815,153.8531556947815,113,29,55,2.8916044934453033,4.278813986866689,-32.45147113912085,47.88080046403712,18,32,56.25,43.75,13.036410235471713,130364.10235471712,-21.37292730599788,2122.4308702201315,2122.4308702201315,22224308.702201318,2.8916044934453033,5.076269562088203,-3.4363908777962004,-0.1813136915403366,False
UP35_SCORE80_NIKKEION_TP4.0_SL1.5_H1,35,80,True,4.0,1.5,1,129,8,52,8.15583429467673,46.70301604830857,-4.894810173949981,33.11120871398454,31,49,63.26530612244898,59.183673469387756,28.231498654752492,282314.9865475249,-3.7751636032931524,2148819.8662279197,2148819.8662279197,21489198662.279194,8.15583429467673,8.885314413209082,-2.877552498125109,56,1,22,7.64065906021982,150.7972651745951,0.0,28.687237026647967,16,25,64.0,60.0,21.414766679779788,214147.66679779787,-2.856373291418912,5882.080210779034,5882.080210779034,59820802.10779034,7.64065906021982,7.831514193885977,-2.856373291418912,73,7,30,8.551037214260111,31.957363178477163,-4.8948101739499705,37.60684062059238,16,25,64.0,60.0,32.99732335851209,329973.23358512094,-3.7751636032931524,35822.61872978245,35822.61872978245,359226187.2978245,8.551037214260111,9.763481262645003,-2.880578099083137,153.68989038865905,154.0,153.8531556947815,153.8531556947815,113,29,61,3.1443172192591504,4.894574934552125,-30.535042674320035,47.88080046403712,18,32,56.25,43.75,14.176140052722445,141761.40052722444,-19.776115428171337,2811.119933724274,2811.119933724274,29111199.337242737,3.1443172192591504,5.31594438665556,-3.1459131966476868,0.04524810825541426,False
UP35_SCORE80_NIKKEION_TP4.0_SL2.0_H1,35,80,True,4.0,2.0,1,129,8,52,8.109068588556205,39.62640394754599,-4.940914297613375,33.11120871398454,31,49,63.26530612244898,59.183673469387756,28.08029146351695,280802.9146351695,-4.940914297613386,2022943.474062355,2022943.474062355,20230434740.62355,8.109068588556205,8.869021306298652,-3.3852162672983215,56,1,22,7.605743030338987,114.830898070653,0.0,28.687237026647967,16,25,64.0,60.0,21.330410534844347,213304.10534844347,-3.7417047297177652,5769.140661168398,5769.140661168398,58691406.61168398,7.605743030338987,7.812060262340018,-3.7417047297177652,73,7,30,8.495181345544756,27.570161230177398,-4.940914297613386,37.60684062059238,16,25,64.0,60.0,32.785313408625875,327853.13408625877,-4.940914297613386,34369.15981154246,34369.15981154246,344691598.1154245,8.495181345544756,9.749822176264184,-3.3342893440955437,153.68850726494915,154.0,153.8517725710716,153.8517725710716,113,29,62,2.9193097504784866,3.9985601151599752,-36.06868365771469,47.88080046403712,18,32,56.25,43.75,13.271747185524866,132717.47185524867,-23.86593919683213,2145.214607823682,2145.214607823682,22452146.07823682,2.9193097504784866,5.236850848981042,-3.793567914149604,-0.37708140262196194,False
UP35_SCORE80_NIKKEION_TP3.5_SL2.0_H1,35,80,True,3.5,2.0,1,129,8,45,7.488857217509922,36.672114599851575,-4.940914297613375,33.11120871398454,31,49,63.26530612244898,59.183673469387756,25.481968700361143,254819.68700361144,-4.940914297613386,986025.1339112086,986025.1339112086,9861251339.112087,7.488857217509922,8.207804224769973,-3.3852162672983215,56,1,20,7.049131773663825,106.50040899538057,0.0,28.687237026647967,16,25,64.0,60.0,19.601610912729384,196016.10912729386,-3.7417047297177652,4306.183018600592,4306.183018600592,44061830.18600592,7.049131773663825,7.245328800998034,-3.7417047297177652,73,7,25,7.826180845665833,25.47774549214557,-4.940914297613386,37.60684062059238,16,25,64.0,60.0,29.508679450570124,295086.7945057012,-4.940914297613386,22280.485098969013,22280.485098969013,223804850.98969012,7.826180845665833,9.009867077913253,-3.3342893440955437,153.68850726494915,153.8804832738188,153.8517725710716,153.8517725710716,113,29,54,2.8355075771540794,3.912482968172367,-36.06868365771467,47.88080046403712,18,32,56.25,43.75,12.883962443308086,128839.62443308085,-23.86593919683213,1969.1533903248992,1969.1533903248992,20691533.90324899,2.8355075771540794,5.1241169729613025,-3.793567914149604,-0.3620095477342589,False
