strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE70_NIKKEIOFF_TP4.0_SL1.0_H1,25,70,False,4.0,1.0,1,362,83,163,6.120823264533646,10.567204908702934,-22.731314891877474,103.3780297107115,38,44,86.36363636363636,81.81818181818183,85.17145852970613,851714.5852970614,-19.91475712280184,112826878029.54822,112826878029.54822,1128268781295482.2,6.120823264533646,8.771810888034421,-2.7903279036195547,179,43,86,5.106994831647926,8.777998988084796,-17.014213380326215,112.72370689655173,18,21,85.71428571428571,76.19047619047619,63.833477855616856,638334.7785561685,-2.2989977484790147,586978.7600640382,586978.7600640382,5870787600.640382,5.106994831647926,7.5859012524916425,-2.733267336601966,184,41,77,7.061754148692059,12.173478676626384,-22.731314891877496,96.14592274678112,20,24,83.33333333333334,83.33333333333334,100.1908802336937,1001908.802336937,-19.91475712280184,18790995.344308294,18790995.344308294,187910953443.08295,7.061754148692059,9.899669002956225,-2.836339123497586,157.68169691688004,156.72766883668547,157.98472721991033,156.72766883668547,244,70,117,3.9680225288984827,6.550892151007699,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,46.55378584202758,465537.85842027585,-11.156440632213794,969558.6905156481,969558.6905156481,9696586905.15648,3.9680225288984827,6.5667784974182855,-2.4917423071364557,2.3057702652873497,True
UP30_SCORE70_NIKKEIOFF_TP4.0_SL1.0_H1,30,70,False,4.0,1.0,1,362,83,163,6.120823264533646,10.567204908702934,-22.731314891877474,103.3780297107115,38,44,86.36363636363636,81.81818181818183,85.17145852970613,851714.5852970614,-19.91475712280184,112826878029.54822,112826878029.54822,1128268781295482.2,6.120823264533646,8.771810888034421,-2.7903279036195547,179,43,86,5.106994831647926,8.777998988084796,-17.014213380326215,112.72370689655173,18,21,85.71428571428571,76.19047619047619,63.833477855616856,638334.7785561685,-2.2989977484790147,586978.7600640382,586978.7600640382,5870787600.640382,5.106994831647926,7.5859012524916425,-2.733267336601966,184,41,77,7.061754148692059,12.173478676626384,-22.731314891877496,96.14592274678112,20,24,83.33333333333334,83.33333333333334,100.1908802336937,1001908.802336937,-19.91475712280184,18790995.344308294,18790995.344308294,187910953443.08295,7.061754148692059,9.899669002956225,-2.836339123497586,157.68169691688004,156.72766883668547,157.98472721991033,156.72766883668547,244,70,117,3.9680225288984827,6.550892151007699,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,46.55378584202758,465537.85842027585,-11.156440632213794,969558.6905156481,969558.6905156481,9696586905.15648,3.9680225288984827,6.5667784974182855,-2.4917423071364557,2.3057702652873497,True
UP20_SCORE70_NIKKEIOFF_TP4.0_SL1.0_H1,20,70,False,4.0,1.0,1,362,83,163,6.120823264533646,10.567204908702934,-22.731314891877474,103.3780297107115,38,44,86.36363636363636,81.81818181818183,85.17145852970613,851714.5852970614,-19.91475712280184,112826878029.54822,112826878029.54822,1128268781295482.2,6.120823264533646,8.771810888034421,-2.7903279036195547,179,43,86,5.106994831647926,8.777998988084796,-17.014213380326215,112.72370689655173,18,21,85.71428571428571,76.19047619047619,63.833477855616856,638334.7785561685,-2.2989977484790147,586978.7600640382,586978.7600640382,5870787600.640382,5.106994831647926,7.5859012524916425,-2.733267336601966,184,41,77,7.061754148692059,12.173478676626384,-22.731314891877496,96.14592274678112,20,24,83.33333333333334,83.33333333333334,100.1908802336937,1001908.802336937,-19.91475712280184,18790995.344308294,18790995.344308294,187910953443.08295,7.061754148692059,9.899669002956225,-2.836339123497586,157.68169691688004,156.72766883668547,157.98472721991033,156.72766883668547,244,70,117,3.9680225288984827,6.550892151007699,-24.09174973842829,109.89025893958076,22,28,78.57142857142857,75.0,46.55378584202758,465537.85842027585,-11.156440632213794,969558.6905156481,969558.6905156481,9696586905.15648,3.9680225288984827,6.5667784974182855,-2.4917423071364557,2.3057702652873497,True
UP25_SCORE70_NIKKEIOFF_TP4.0_SL1.25_H1,25,70,False,4.0,1.25,1,362,83,161,5.976498212767889,8.954912277605382,-27.326433339053956,103.3780297107115,37,44,84.0909090909091,79.54545454545455,83.86781559194971,838678.155919497,-25.28272384944914,66855982383.82134,66855982383.82134,668559824838213.5,5.976498212767889,8.729253430075891,-3.2767392044481665,179,43,86,4.988864850295274,7.346487045079356,-20.504719555191585,112.72370689655173,17,21,80.95238095238095,76.19047619047619,62.25445899782637,622544.5899782637,-3.770386652541313,470176.71532416233,470176.71532416233,4702767153.241624,4.988864850295274,7.600850328960937,-3.2722985240891442,184,41,75,6.889921620826264,10.460753724132251,-27.326433339053978,96.14592274678112,20,24,83.33333333333334,79.16666666666666,99.17838932868715,991783.8932868715,-25.28272384944914,13826685.121069226,13826685.121069226,138267851210.69226,6.889921620826264,9.802420015751652,-3.2683044883037513,157.0892979089193,156.6062509268824,157.01354033316173,156.6062509268824,244,70,118,3.79173269931277,5.749660115011789,-24.511007474079914,109.89025893958076,22,28,78.57142857142857,75.0,43.65380226182891,436538.02261828905,-13.593274617836816,638587.4236242422,638587.4236242422,6386874236.242422,3.79173269931277,6.4366209111689345,-2.7827037130154113,2.06378573715172,True
UP30_SCORE70_NIKKEIOFF_TP4.0_SL1.25_H1,30,70,False,4.0,1.25,1,362,83,161,5.976498212767889,8.954912277605382,-27.326433339053956,103.3780297107115,37,44,84.0909090909091,79.54545454545455,83.86781559194971,838678.155919497,-25.28272384944914,66855982383.82134,66855982383.82134,668559824838213.5,5.976498212767889,8.729253430075891,-3.2767392044481665,179,43,86,4.988864850295274,7.346487045079356,-20.504719555191585,112.72370689655173,17,21,80.95238095238095,76.19047619047619,62.25445899782637,622544.5899782637,-3.770386652541313,470176.71532416233,470176.71532416233,4702767153.241624,4.988864850295274,7.600850328960937,-3.2722985240891442,184,41,75,6.889921620826264,10.460753724132251,-27.326433339053978,96.14592274678112,20,24,83.33333333333334,79.16666666666666,99.17838932868715,991783.8932868715,-25.28272384944914,13826685.121069226,13826685.121069226,138267851210.69226,6.889921620826264,9.802420015751652,-3.2683044883037513,157.0892979089193,156.6062509268824,157.01354033316173,156.6062509268824,244,70,118,3.79173269931277,5.749660115011789,-24.511007474079914,109.89025893958076,22,28,78.57142857142857,75.0,43.65380226182891,436538.02261828905,-13.593274617836816,638587.4236242422,638587.4236242422,6386874236.242422,3.79173269931277,6.4366209111689345,-2.7827037130154113,2.06378573715172,True
UP20_SCORE70_NIKKEIOFF_TP4.0_SL1.25_H1,20,70,False,4.0,1.25,1,362,83,161,5.976498212767889,8.954912277605382,-27.326433339053956,103.3780297107115,37,44,84.0909090909091,79.54545454545455,83.86781559194971,838678.155919497,-25.28272384944914,66855982383.82134,66855982383.82134,668559824838213.5,5.976498212767889,8.729253430075891,-3.2767392044481665,179,43,86,4.988864850295274,7.346487045079356,-20.504719555191585,112.72370689655173,17,21,80.95238095238095,76.19047619047619,62.25445899782637,622544.5899782637,-3.770386652541313,470176.71532416233,470176.71532416233,4702767153.241624,4.988864850295274,7.600850328960937,-3.2722985240891442,184,41,75,6.889921620826264,10.460753724132251,-27.326433339053978,96.14592274678112,20,24,83.33333333333334,79.16666666666666,99.17838932868715,991783.8932868715,-25.28272384944914,13826685.121069226,13826685.121069226,138267851210.69226,6.889921620826264,9.802420015751652,-3.2683044883037513,157.0892979089193,156.6062509268824,157.01354033316173,156.6062509268824,244,70,118,3.79173269931277,5.749660115011789,-24.511007474079914,109.89025893958076,22,28,78.57142857142857,75.0,43.65380226182891,436538.02261828905,-13.593274617836816,638587.4236242422,638587.4236242422,6386874236.242422,3.79173269931277,6.4366209111689345,-2.7827037130154113,2.06378573715172,True
UP25_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H1,25,50,False,4.0,1.0,1,374,90,167,6.152320932892942,10.06154925290129,-23.862826805561475,106.721484375,37,44,84.0909090909091,81.81818181818183,93.31809717591078,933180.9717591079,-21.087514318022926,233205741688.3855,233205741688.3855,2332057417883855.0,6.152320932892942,8.99610770695136,-2.821406220802506,189,47,92,4.862330250311192,7.974411074033817,-17.86966793218673,118.81626506024097,17,21,80.95238095238095,76.19047619047619,65.20465036985426,652046.5036985426,-6.212251105480082,612835.8219619553,612835.8219619553,6129358219.619553,4.862330250311192,7.399612729190183,-2.803501919918948,186,44,75,7.41808832288324,12.092677806477319,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,113.92660846844448,1139266.0846844448,-21.087514318022926,37201372.3172896,37201372.3172896,372014723172.89594,7.41808832288324,10.592602684712537,-2.826935299384036,157.64775155946953,156.49550057559642,157.9507818624998,156.49550057559642,253,72,124,3.980501782480717,6.436554006065291,-24.09174973842829,113.94358816276203,22,28,78.57142857142857,75.0,48.38004080528123,483800.4080528123,-9.321535260933267,1393098.2742911738,1393098.2742911738,13931982742.911737,3.980501782480717,6.587330902613622,-2.5727769778533918,2.260728818948982,True
UP25_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,25,40,False,4.0,1.0,1,375,90,168,6.144769472108782,10.074625959569959,-23.862826805561475,107.0068359375,37,44,84.0909090909091,81.81818181818183,93.51637038251252,935163.7038251252,-21.087514318022926,240949392305.556,240949392305.556,2409493924055560.0,6.144769472108782,8.9761933751334,-2.821406220802506,189,47,92,4.862330250311192,7.974411074033817,-17.86966793218673,118.81626506024097,17,21,80.95238095238095,76.19047619047619,65.20465036985426,652046.5036985426,-6.212251105480082,612835.8219619553,612835.8219619553,6129358219.619553,4.862330250311192,7.399612729190183,-2.803501919918948,187,44,76,7.396176209599548,12.119373300707384,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,83.33333333333334,114.29010934721435,1142901.0934721436,-21.087514318022926,38436655.81357175,38436655.81357175,384367558135.7175,7.396176209599548,10.541748981594498,-2.826935299384036,157.64775155946953,156.49550057559642,157.9507818624998,156.49550057559642,259,72,129,4.010724313326023,6.661722275982485,-24.0917497384283,116.64580764488286,23,28,82.14285714285714,75.0,49.79894249885677,497989.42498856765,-9.321535260933267,1897501.4372861467,1897501.4372861467,18976014372.86147,4.010724313326023,6.53610363044999,-2.5482469686487255,2.3823772971748074,True
UP20_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H1,20,50,False,4.0,1.0,1,374,90,167,6.152320932892942,10.06154925290129,-23.862826805561475,106.721484375,37,44,84.0909090909091,81.81818181818183,93.31809717591078,933180.9717591079,-21.087514318022926,233205741688.3855,233205741688.3855,2332057417883855.0,6.152320932892942,8.99610770695136,-2.821406220802506,189,47,92,4.862330250311192,7.974411074033817,-17.86966793218673,118.81626506024097,17,21,80.95238095238095,76.19047619047619,65.20465036985426,652046.5036985426,-6.212251105480082,612835.8219619553,612835.8219619553,6129358219.619553,4.862330250311192,7.399612729190183,-2.803501919918948,186,44,75,7.41808832288324,12.092677806477319,-23.862826805561454,97.19098712446352,20,24,83.33333333333334,83.33333333333334,113.92660846844448,1139266.0846844448,-21.087514318022926,37201372.3172896,37201372.3172896,372014723172.89594,7.41808832288324,10.592602684712537,-2.826935299384036,157.64775155946953,156.49550057559642,157.9507818624998,156.49550057559642,253,72,124,3.980501782480717,6.436554006065291,-24.09174973842829,113.94358816276203,22,28,78.57142857142857,75.0,48.38004080528123,483800.4080528123,-9.321535260933267,1393098.2742911738,1393098.2742911738,13931982742.911737,3.980501782480717,6.587330902613622,-2.5727769778533918,2.260728818948982,True
UP20_SCORE40_NIKKEIOFF_TP4.0_SL1.0_H1,20,40,False,4.0,1.0,1,375,90,168,6.144769472108782,10.074625959569959,-23.862826805561475,107.0068359375,37,44,84.0909090909091,81.81818181818183,93.51637038251252,935163.7038251252,-21.087514318022926,240949392305.556,240949392305.556,2409493924055560.0,6.144769472108782,8.9761933751334,-2.821406220802506,189,47,92,4.862330250311192,7.974411074033817,-17.86966793218673,118.81626506024097,17,21,80.95238095238095,76.19047619047619,65.20465036985426,652046.5036985426,-6.212251105480082,612835.8219619553,612835.8219619553,6129358219.619553,4.862330250311192,7.399612729190183,-2.803501919918948,187,44,76,7.396176209599548,12.119373300707384,-23.862826805561454,97.71351931330473,20,24,83.33333333333334,83.33333333333334,114.29010934721435,1142901.0934721436,-21.087514318022926,38436655.81357175,38436655.81357175,384367558135.7175,7.396176209599548,10.541748981594498,-2.826935299384036,157.64775155946953,156.49550057559642,157.9507818624998,156.49550057559642,259,72,129,4.010724313326023,6.661722275982485,-24.0917497384283,116.64580764488286,23,28,82.14285714285714,75.0,49.79894249885677,497989.42498856765,-9.321535260933267,1897501.4372861467,1897501.4372861467,18976014372.86147,4.010724313326023,6.53610363044999,-2.5482469686487255,2.3823772971748074,True
