strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_wins,dev_losses,dev_holds,dev_win_rate,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_avg_month_return,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,dev_objective,validation_signals,validation_wins,validation_losses,validation_holds,validation_win_rate,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_avg_month_return,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.75_H5,45,50,False,4.0,1.75,5,20,17,0,3,100.0,8.033930546739672,inf,0.0,40.0,2,2,100.0,13.203464909316388,8.312505222043987,27.91102980812301,27.91102980812301,1279110.2980812301,8.033930546739672,8.033930546739672,0.0,61.97775745203075,62,53,1,8,98.14814814814815,6.780724342150594,107.6338538624266,0.0,124.0,2,2,100.0,36.195840875965814,20.23316750688622,82.94500130823475,82.94500130823475,1829450.0130823476,6.780724342150594,6.956515049703793,-3.9425088185945256,5.828110225417511,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H5,45,50,False,4.0,1.25,5,20,17,0,3,100.0,8.033930546739672,inf,0.0,40.0,2,2,100.0,13.203464909316388,8.312505222043987,27.91102980812301,27.91102980812301,1279110.2980812301,8.033930546739672,8.033930546739672,0.0,61.97775745203075,62,53,1,8,98.14814814814815,6.798431756061168,149.17390326190522,0.0,124.0,2,2,100.0,36.25859769862075,20.358681152196077,83.13598100611306,83.13598100611306,1831359.8100611307,6.798431756061168,6.956515049703793,-2.8446491561389453,5.87638707479734,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL2.0_H5,45,50,False,4.0,2.0,5,20,17,0,3,100.0,8.033930546739672,inf,0.0,40.0,2,2,100.0,13.203464909316388,8.312505222043987,27.91102980812301,27.91102980812301,1279110.2980812301,8.033930546739672,8.033930546739672,0.0,61.97775745203075,62,53,1,8,98.14814814814815,6.771870635195307,94.47917496295298,0.0,124.0,2,2,100.0,36.16446246463835,20.17041068423129,82.8495114592956,82.8495114592956,1828495.114592956,6.771870635195307,6.956515049703793,-4.49143864982231,5.803971800727598,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H5,45,50,False,4.0,1.0,5,20,17,0,3,100.0,8.033930546739672,inf,0.0,40.0,2,2,100.0,13.203464909316388,8.312505222043987,27.91102980812301,27.91102980812301,1279110.2980812301,8.033930546739672,8.033930546739672,0.0,61.97775745203075,62,53,1,8,98.14814814814815,6.807285463016455,184.84290018700463,0.0,124.0,2,2,100.0,36.28997610994821,20.42143797485101,83.23147085505221,83.23147085505221,1832314.708550522,6.807285463016455,6.956515049703793,-2.2957193249111607,5.900525499487253,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.5_H5,45,50,False,4.0,1.5,5,20,17,0,3,100.0,8.033930546739672,inf,0.0,40.0,2,2,100.0,13.203464909316388,8.312505222043987,27.91102980812301,27.91102980812301,1279110.2980812301,8.033930546739672,8.033930546739672,0.0,61.97775745203075,62,53,1,8,98.14814814814815,6.78957804910588,125.04421426807724,0.0,124.0,2,2,100.0,36.227219287293266,20.295924329541126,83.04049115717389,83.04049115717389,1830404.911571739,6.78957804910588,6.956515049703793,-3.393578987366741,5.852248650107425,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.25_H3,45,50,False,4.0,1.25,3,20,17,0,3,100.0,7.937360786003039,inf,0.0,40.0,2,2,100.0,13.0973118920117,8.312505222043987,27.681075823300038,27.681075823300038,1276810.7582330003,7.937360786003039,7.937360786003039,0.0,61.92026895582501,62,49,1,12,98.0,6.830802751539796,371.3596959221894,0.0,124.0,2,2,100.0,36.24683841072984,21.00376118885505,83.30849573727492,83.30849573727492,1833084.9573727492,6.830802751539796,6.961529179232283,-1.14350933770192,6.197543146981808,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.0_H3,45,50,False,4.0,1.0,3,20,17,0,3,100.0,7.937360786003039,inf,0.0,40.0,2,2,100.0,13.0973118920117,8.312505222043987,27.681075823300038,27.681075823300038,1276810.7582330003,7.937360786003039,7.937360786003039,0.0,61.92026895582501,62,49,1,12,98.0,6.830802751539796,371.3596959221894,0.0,124.0,2,2,100.0,36.24683841072984,21.00376118885505,83.30849573727492,83.30849573727492,1833084.9573727492,6.830802751539796,6.961529179232283,-1.14350933770192,6.197543146981808,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.5_H3,45,50,False,4.0,1.5,3,20,17,0,3,100.0,7.937360786003039,inf,0.0,40.0,2,2,100.0,13.0973118920117,8.312505222043987,27.681075823300038,27.681075823300038,1276810.7582330003,7.937360786003039,7.937360786003039,0.0,61.92026895582501,62,49,1,12,98.0,6.830802751539796,371.3596959221894,0.0,124.0,2,2,100.0,36.24683841072984,21.00376118885505,83.30849573727492,83.30849573727492,1833084.9573727492,6.830802751539796,6.961529179232283,-1.14350933770192,6.197543146981808,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL2.0_H3,45,50,False,4.0,2.0,3,20,17,0,3,100.0,7.937360786003039,inf,0.0,40.0,2,2,100.0,13.0973118920117,8.312505222043987,27.681075823300038,27.681075823300038,1276810.7582330003,7.937360786003039,7.937360786003039,0.0,61.92026895582501,62,49,1,12,98.0,6.830802751539796,371.3596959221894,0.0,124.0,2,2,100.0,36.24683841072984,21.00376118885505,83.30849573727492,83.30849573727492,1833084.9573727492,6.830802751539796,6.961529179232283,-1.14350933770192,6.197543146981808,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL1.75_H3,45,50,False,4.0,1.75,3,20,17,0,3,100.0,7.937360786003039,inf,0.0,40.0,2,2,100.0,13.0973118920117,8.312505222043987,27.681075823300038,27.681075823300038,1276810.7582330003,7.937360786003039,7.937360786003039,0.0,61.92026895582501,62,49,1,12,98.0,6.830802751539796,371.3596959221894,0.0,124.0,2,2,100.0,36.24683841072984,21.00376118885505,83.30849573727492,83.30849573727492,1833084.9573727492,6.830802751539796,6.961529179232283,-1.14350933770192,6.197543146981808,True
UP45_SCORE50_NIKKEIOFF_TP4.0_SL2.0_H7,45,50,False,4.0,2.0,7,20,17,0,3,100.0,7.896475287999236,inf,0.0,40.0,2,2,100.0,13.05236905541354,8.312505222043987,27.583718398825408,27.583718398825408,1275837.183988254,7.896475287999236,7.896475287999236,0.0,61.89592959970635,62,53,1,8,98.14814814814815,6.825020096367848,95.2128522653977,0.0,124.0,2,2,100.0,36.34472958762973,20.6292074667777,83.42907650792884,83.42907650792884,1834290.7650792885,6.825020096367848,7.010535813518508,-4.49143864982231,6.066971270041845,True
