strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,168,16,69,7.2477934140873925,34.59971826410118,-6.334312005963838,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.36737867170816,403673.7867170816,-6.334312005963827,10735568.421686018,10735568.421686018,107356684216.86017,7.2477934140873925,8.249135292784848,-2.2649544335384157,74,7,34,6.477008855371847,31.838900218475626,-4.24385553290244,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.722505172389752,277225.0517238975,-1.9546222988466422,9763.335186995024,9763.335186995024,98633351.86995023,6.477008855371847,7.3856816489024135,-2.2202878827064207,94,9,35,7.854581258182611,36.67287600413233,-6.334312005963849,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.692132877103234,516921.32877103233,-6.334312005963827,108744.20146079171,108744.20146079171,1088442014.607917,7.854581258182611,8.929739929727472,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,49,4.358855969681574,8.771208900244195,-21.33934607975869,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.078115565125426,270781.15565125423,-13.249826399725373,18159.408957595002,18159.408957595002,182594089.57595003,4.358855969681574,6.405929721737887,-2.41766403712553,1.688370603082766,True
UP25_SCORE80_NIKKEION_TP2.5_SL1.0_H1,25,80,True,2.5,1.0,1,168,15,38,5.903971645162787,32.000292506665474,-6.334312005963827,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.72108232231573,307210.8232231573,-6.334312005963827,1387718.4837284354,1387718.4837284354,13878184837.284355,5.903971645162787,6.691912756804316,-2.133027693580813,74,6,21,5.48923601266372,36.95306471699572,-3.933889864960116,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.585253695623148,225852.5369562315,-1.9546222988466422,4954.029560242067,4954.029560242067,50540295.60242068,5.48923601266372,6.139729773281731,-1.883026607673749,94,9,17,6.230465653725883,29.296687169902018,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,37.78142267778817,377814.2267778817,-6.334312005963827,27359.643185426165,27359.643185426165,274596431.85426164,6.230465653725883,7.133659143622386,-2.2996950841855233,154.66711349696394,154.60925603132392,154.19092302077345,154.19092302077345,125,29,32,3.451378239980915,7.1874761331731625,-21.33934607975868,59.52574967405476,17,27,62.96296296296296,51.85185185185185,20.408636134063524,204086.36134063522,-13.249826399725373,6288.071721982807,6288.071721982807,63880717.21982806,3.451378239980915,5.220285019527457,-2.404313168173151,1.2115705524660496,True
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,168,16,81,7.632979252700595,36.3853839029106,-6.334312005963816,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.146923798096275,431469.2379809628,-6.334312005963827,18947600.5681993,18947600.5681993,189477005681.993,7.632979252700595,8.674867009146807,-2.2649544335384157,74,7,38,6.869263272201984,33.70653620462195,-4.24385553290244,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.806492664309403,298064.926643094,-1.9546222988466422,12781.874559176205,12781.874559176205,128818745.59176205,6.869263272201984,7.818917870475994,-2.2202878827064207,94,9,43,8.234202471390994,38.39698834343918,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,55.06799813834461,550679.9813834461,-6.334312005963827,146988.06921817292,146988.06921817292,1470880692.1817293,8.234202471390994,9.349556330216744,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,58,4.6593091081558615,9.306873331475275,-21.33934607975868,59.52574967405476,17,27,62.96296296296296,55.55555555555556,29.135878530200948,291358.7853020095,-13.249826399725373,25587.201359344108,25587.201359344108,256872013.59344107,4.6593091081558615,6.797144745792948,-2.41766403712553,1.8056410348447374,True
UP30_SCORE80_NIKKEION_TP2.5_SL1.0_H1,30,80,True,2.5,1.0,1,168,15,38,5.903971645162787,32.000292506665474,-6.334312005963827,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.72108232231573,307210.8232231573,-6.334312005963827,1387718.4837284354,1387718.4837284354,13878184837.284355,5.903971645162787,6.691912756804316,-2.133027693580813,74,6,21,5.48923601266372,36.95306471699572,-3.933889864960116,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.585253695623148,225852.5369562315,-1.9546222988466422,4954.029560242067,4954.029560242067,50540295.60242068,5.48923601266372,6.139729773281731,-1.883026607673749,94,9,17,6.230465653725883,29.296687169902018,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,37.78142267778817,377814.2267778817,-6.334312005963827,27359.643185426165,27359.643185426165,274596431.85426164,6.230465653725883,7.133659143622386,-2.2996950841855233,154.66711349696394,154.60925603132392,154.19092302077345,154.19092302077345,125,29,32,3.451378239980915,7.1874761331731625,-21.33934607975868,59.52574967405476,17,27,62.96296296296296,51.85185185185185,20.408636134063524,204086.36134063522,-13.249826399725373,6288.071721982807,6288.071721982807,63880717.21982806,3.451378239980915,5.220285019527457,-2.404313168173151,1.2115705524660496,True
UP20_SCORE80_NIKKEION_TP4.0_SL1.0_H1,20,80,True,4.0,1.0,1,168,16,81,7.632979252700595,36.3853839029106,-6.334312005963816,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.146923798096275,431469.2379809628,-6.334312005963827,18947600.5681993,18947600.5681993,189477005681.993,7.632979252700595,8.674867009146807,-2.2649544335384157,74,7,38,6.869263272201984,33.70653620462195,-4.24385553290244,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.806492664309403,298064.926643094,-1.9546222988466422,12781.874559176205,12781.874559176205,128818745.59176205,6.869263272201984,7.818917870475994,-2.2202878827064207,94,9,43,8.234202471390994,38.39698834343918,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,55.06799813834461,550679.9813834461,-6.334312005963827,146988.06921817292,146988.06921817292,1470880692.1817293,8.234202471390994,9.349556330216744,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,58,4.6593091081558615,9.306873331475275,-21.33934607975868,59.52574967405476,17,27,62.96296296296296,55.55555555555556,29.135878530200948,291358.7853020095,-13.249826399725373,25587.201359344108,25587.201359344108,256872013.59344107,4.6593091081558615,6.797144745792948,-2.41766403712553,1.8056410348447374,True
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,168,16,81,7.632979252700595,36.3853839029106,-6.334312005963816,51.135000000000005,27,42,64.28571428571429,64.28571428571429,43.146923798096275,431469.2379809628,-6.334312005963827,18947600.5681993,18947600.5681993,189477005681.993,7.632979252700595,8.674867009146807,-2.2649544335384157,74,7,38,6.869263272201984,33.70653620462195,-4.24385553290244,45.3498322147651,14,22,63.63636363636363,63.63636363636363,29.806492664309403,298064.926643094,-1.9546222988466422,12781.874559176205,12781.874559176205,128818745.59176205,6.869263272201984,7.818917870475994,-2.2202878827064207,94,9,43,8.234202471390994,38.39698834343918,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,55.06799813834461,550679.9813834461,-6.334312005963827,146988.06921817292,146988.06921817292,1470880692.1817293,8.234202471390994,9.349556330216744,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,58,4.6593091081558615,9.306873331475275,-21.33934607975868,59.52574967405476,17,27,62.96296296296296,55.55555555555556,29.135878530200948,291358.7853020095,-13.249826399725373,25587.201359344108,25587.201359344108,256872013.59344107,4.6593091081558615,6.797144745792948,-2.41766403712553,1.8056410348447374,True
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,168,16,69,7.2477934140873925,34.59971826410118,-6.334312005963838,51.135000000000005,27,42,64.28571428571429,64.28571428571429,40.36737867170816,403673.7867170816,-6.334312005963827,10735568.421686018,10735568.421686018,107356684216.86017,7.2477934140873925,8.249135292784848,-2.2649544335384157,74,7,34,6.477008855371847,31.838900218475626,-4.24385553290244,45.3498322147651,14,22,63.63636363636363,63.63636363636363,27.722505172389752,277225.0517238975,-1.9546222988466422,9763.335186995024,9763.335186995024,98633351.86995023,6.477008855371847,7.3856816489024135,-2.2202878827064207,94,9,35,7.854581258182611,36.67287600413233,-6.334312005963849,57.70336134453781,13,21,61.904761904761905,61.904761904761905,51.692132877103234,516921.32877103233,-6.334312005963827,108744.20146079171,108744.20146079171,1088442014.607917,7.854581258182611,8.929739929727472,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,49,4.358855969681574,8.771208900244195,-21.33934607975869,59.52574967405476,17,27,62.96296296296296,55.55555555555556,27.078115565125426,270781.15565125423,-13.249826399725373,18159.408957595002,18159.408957595002,182594089.57595003,4.358855969681574,6.405929721737887,-2.41766403712553,1.688370603082766,True
UP20_SCORE80_NIKKEION_TP2.5_SL1.0_H1,20,80,True,2.5,1.0,1,168,15,38,5.903971645162787,32.000292506665474,-6.334312005963827,51.135000000000005,27,42,64.28571428571429,64.28571428571429,30.72108232231573,307210.8232231573,-6.334312005963827,1387718.4837284354,1387718.4837284354,13878184837.284355,5.903971645162787,6.691912756804316,-2.133027693580813,74,6,21,5.48923601266372,36.95306471699572,-3.933889864960116,45.3498322147651,14,22,63.63636363636363,63.63636363636363,22.585253695623148,225852.5369562315,-1.9546222988466422,4954.029560242067,4954.029560242067,50540295.60242068,5.48923601266372,6.139729773281731,-1.883026607673749,94,9,17,6.230465653725883,29.296687169902018,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,37.78142267778817,377814.2267778817,-6.334312005963827,27359.643185426165,27359.643185426165,274596431.85426164,6.230465653725883,7.133659143622386,-2.2996950841855233,154.66711349696394,154.60925603132392,154.19092302077345,154.19092302077345,125,29,32,3.451378239980915,7.1874761331731625,-21.33934607975868,59.52574967405476,17,27,62.96296296296296,51.85185185185185,20.408636134063524,204086.36134063522,-13.249826399725373,6288.071721982807,6288.071721982807,63880717.21982806,3.451378239980915,5.220285019527457,-2.404313168173151,1.2115705524660496,True
UP30_SCORE80_NIKKEION_TP3.0_SL1.0_H1,30,80,True,3.0,1.0,1,168,16,55,6.586857726176419,31.535716348520236,-6.334312005963827,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.37300615570803,353730.0615570803,-6.334312005963827,3934096.8262222153,3934096.8262222153,39341968262.22215,6.586857726176419,7.518627427199032,-2.2649544335384157,74,7,27,6.05031044266053,29.80726647104411,-4.243855532902452,45.3498322147651,14,22,63.63636363636363,63.63636363636363,25.39593463646862,253959.34636468618,-1.9546222988466422,7274.674870388097,7274.674870388097,73746748.70388097,6.05031044266053,6.914402805012302,-2.2202878827064207,94,9,28,7.009246013199562,32.83364659329796,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,44.140747454163225,441407.4745416322,-6.334312005963827,53247.39355112991,53247.39355112991,533473935.51129913,7.009246013199562,7.994898599981514,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,42,3.922454960306724,7.99316910454589,-21.33934607975866,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.811554881590823,238115.5488159082,-13.249826399725373,10951.590487609636,10951.590487609636,110515904.87609635,3.922454960306724,5.83769924078105,-2.41766403712553,1.4992242729746574,True
UP25_SCORE80_NIKKEION_TP3.0_SL1.0_H1,25,80,True,3.0,1.0,1,168,16,55,6.586857726176419,31.535716348520236,-6.334312005963827,51.135000000000005,27,42,64.28571428571429,64.28571428571429,35.37300615570803,353730.0615570803,-6.334312005963827,3934096.8262222153,3934096.8262222153,39341968262.22215,6.586857726176419,7.518627427199032,-2.2649544335384157,74,7,27,6.05031044266053,29.80726647104411,-4.243855532902452,45.3498322147651,14,22,63.63636363636363,63.63636363636363,25.39593463646862,253959.34636468618,-1.9546222988466422,7274.674870388097,7274.674870388097,73746748.70388097,6.05031044266053,6.914402805012302,-2.2202878827064207,94,9,28,7.009246013199562,32.83364659329796,-6.334312005963838,57.70336134453781,13,21,61.904761904761905,61.904761904761905,44.140747454163225,441407.4745416322,-6.334312005963827,53247.39355112991,53247.39355112991,533473935.51129913,7.009246013199562,7.994898599981514,-2.2996950841855233,154.66711349696394,154.59995706128564,154.19092302077345,154.19092302077345,125,29,42,3.922454960306724,7.99316910454589,-21.33934607975866,59.52574967405476,17,27,62.96296296296296,51.85185185185185,23.811554881590823,238115.5488159082,-13.249826399725373,10951.590487609636,10951.590487609636,110515904.87609635,3.922454960306724,5.83769924078105,-2.41766403712553,1.4992242729746574,True
