strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP20_SCORE80_NIKKEION_TP3.5_SL1.0_H1,20,80,True,3.5,1.0,1,28,1,9,8.275653494023333,55.244457612406975,-4.271741446625765,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.23889714098676,92388.97140986759,0.0,798.3125813335407,798.3125813335407,8983125.813335408,8.275653494023333,8.740371825158485,-4.271741446625764,10,0,5,6.14984046333567,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.564230143656841,45642.301436568414,0.0,80.50155632291714,80.50155632291714,1805015.5632291713,6.14984046333567,6.14984046333567,0.0,18,1,4,9.456660733294257,40.84789232357515,-4.271741446625765,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.985993195762228,129859.93195762228,0.0,397.67580935782087,397.67580935782087,4976758.093578208,9.456660733294257,10.264213802701317,-4.271741446625764,147.21494547032583,39.63751526668348,123.51993138811845,39.63751526668348,13,2,4,7.226357262621945,20.571563423604708,-2.2425063816421065,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.532461782491957,95324.61782491958,-2.5574496760729204,144.58956102999295,144.58956102999295,2445895.6102999295,7.226357262621945,8.976600042890936,-2.3999780288575137,6.822027341854067,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.25_H1,30,80,True,3.5,1.25,1,28,1,9,8.25340103947604,48.212296471722304,-4.894810173949981,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.195896398986255,91958.96398986256,0.0,792.4657134885693,792.4657134885693,8924657.134885693,8.25340103947604,8.740371825158485,-4.894810173949981,10,0,5,6.14984046333567,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.564230143656841,45642.301436568414,0.0,80.50155632291714,80.50155632291714,1805015.5632291713,6.14984046333567,6.14984046333567,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.18335318590593,39.63751526668348,122.66735040218708,39.63751526668348,13,2,4,7.140436968552931,16.688176021336275,-2.7638646097371544,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.430919616774032,94309.19616774032,-3.153055270875038,141.7980707223557,141.7980707223557,2417980.707223557,7.140436968552931,8.976600042890936,-2.9584599403060965,6.73039571188451,False
UP20_SCORE80_NIKKEION_TP3.5_SL1.25_H1,20,80,True,3.5,1.25,1,28,1,9,8.25340103947604,48.212296471722304,-4.894810173949981,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.195896398986255,91958.96398986256,0.0,792.4657134885693,792.4657134885693,8924657.134885693,8.25340103947604,8.740371825158485,-4.894810173949981,10,0,5,6.14984046333567,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.564230143656841,45642.301436568414,0.0,80.50155632291714,80.50155632291714,1805015.5632291713,6.14984046333567,6.14984046333567,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.18335318590593,39.63751526668348,122.66735040218708,39.63751526668348,13,2,4,7.140436968552931,16.688176021336275,-2.7638646097371544,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.430919616774032,94309.19616774032,-3.153055270875038,141.7980707223557,141.7980707223557,2417980.707223557,7.140436968552931,8.976600042890936,-2.9584599403060965,6.73039571188451,False
UP30_SCORE80_NIKKEION_TP3.5_SL1.0_H1,30,80,True,3.5,1.0,1,28,1,9,8.275653494023333,55.244457612406975,-4.271741446625765,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.23889714098676,92388.97140986759,0.0,798.3125813335407,798.3125813335407,8983125.813335408,8.275653494023333,8.740371825158485,-4.271741446625764,10,0,5,6.14984046333567,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.564230143656841,45642.301436568414,0.0,80.50155632291714,80.50155632291714,1805015.5632291713,6.14984046333567,6.14984046333567,0.0,18,1,4,9.456660733294257,40.84789232357515,-4.271741446625765,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.985993195762228,129859.93195762228,0.0,397.67580935782087,397.67580935782087,4976758.093578208,9.456660733294257,10.264213802701317,-4.271741446625764,147.21494547032583,39.63751526668348,123.51993138811845,39.63751526668348,13,2,4,7.226357262621945,20.571563423604708,-2.2425063816421065,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.532461782491957,95324.61782491958,-2.5574496760729204,144.58956102999295,144.58956102999295,2445895.6102999295,7.226357262621945,8.976600042890936,-2.3999780288575137,6.822027341854067,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.25_H1,25,80,True,3.5,1.25,1,28,1,9,8.25340103947604,48.212296471722304,-4.894810173949981,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.195896398986255,91958.96398986256,0.0,792.4657134885693,792.4657134885693,8924657.134885693,8.25340103947604,8.740371825158485,-4.894810173949981,10,0,5,6.14984046333567,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.564230143656841,45642.301436568414,0.0,80.50155632291714,80.50155632291714,1805015.5632291713,6.14984046333567,6.14984046333567,0.0,18,1,4,9.422045803998467,35.648294508857795,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.905725144027958,129057.25144027958,0.0,394.43657532345543,394.43657532345543,4944365.753234554,9.422045803998467,10.264213802701317,-4.894810173949981,147.18335318590593,39.63751526668348,122.66735040218708,39.63751526668348,13,2,4,7.140436968552931,16.688176021336275,-2.7638646097371544,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.430919616774032,94309.19616774032,-3.153055270875038,141.7980707223557,141.7980707223557,2417980.707223557,7.140436968552931,8.976600042890936,-2.9584599403060965,6.73039571188451,False
UP25_SCORE80_NIKKEION_TP3.5_SL1.0_H1,25,80,True,3.5,1.0,1,28,1,9,8.275653494023333,55.244457612406975,-4.271741446625765,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.23889714098676,92388.97140986759,0.0,798.3125813335407,798.3125813335407,8983125.813335408,8.275653494023333,8.740371825158485,-4.271741446625764,10,0,5,6.14984046333567,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.564230143656841,45642.301436568414,0.0,80.50155632291714,80.50155632291714,1805015.5632291713,6.14984046333567,6.14984046333567,0.0,18,1,4,9.456660733294257,40.84789232357515,-4.271741446625765,21.415309446254074,7,15,46.666666666666664,46.666666666666664,12.985993195762228,129859.93195762228,0.0,397.67580935782087,397.67580935782087,4976758.093578208,9.456660733294257,10.264213802701317,-4.271741446625764,147.21494547032583,39.63751526668348,123.51993138811845,39.63751526668348,13,2,4,7.226357262621945,20.571563423604708,-2.2425063816421065,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.532461782491957,95324.61782491958,-2.5574496760729204,144.58956102999295,144.58956102999295,2445895.6102999295,7.226357262621945,8.976600042890936,-2.3999780288575137,6.822027341854067,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.25_H1,30,80,True,4.0,1.25,1,28,1,12,8.751927757878113,51.064040996882035,-4.8948101739499705,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.819618649787278,98196.18649787278,0.0,909.5384373751674,909.5384373751674,10095384.373751674,8.751927757878113,9.257362496093968,-4.894810173949981,10,0,6,6.116996432197825,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.519458212423488,45194.582124234876,0.0,80.26964975105804,80.26964975105804,1802696.4975105803,6.116996432197825,6.116996432197825,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.37046986114626,39.5661070443487,139.4239655461261,39.5661070443487,13,2,6,6.940708737426996,16.24935530768339,-2.7638646097371544,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.990132951677843,89901.32951677844,-3.153055270875038,135.56213485712726,135.56213485712726,2355621.3485712726,6.940708737426996,8.74055758792392,-2.9584599403060965,6.476366978829437,False
UP30_SCORE80_NIKKEION_TP4.0_SL1.0_H1,30,80,True,4.0,1.0,1,28,1,12,8.774180212425405,58.51215260042738,-4.271741446625765,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.864290682025056,98642.90682025056,0.0,916.1522912616979,916.1522912616979,10161522.91261698,8.774180212425405,9.257362496093968,-4.271741446625764,10,0,6,6.116996432197825,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.519458212423488,45194.582124234876,0.0,80.26964975105804,80.26964975105804,1802696.4975105803,6.116996432197825,6.116996432197825,0.0,18,1,6,10.250393423662953,44.19247406035652,-4.271741446625777,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.195181608184848,141951.8160818485,0.0,463.6846206030499,463.6846206030499,5636846.206030498,10.250393423662953,11.104636651326995,-4.271741446625764,147.40256353263732,39.5661070443487,140.3848907231525,39.5661070443487,13,2,6,7.026629031496008,20.030627845566688,-2.2425063816421065,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.091675117395766,90916.75117395766,-2.5574496760729204,138.28163304971213,138.28163304971213,2382816.3304971214,7.026629031496008,8.74055758792392,-2.3999780288575137,6.567998608798993,False
UP20_SCORE80_NIKKEION_TP4.0_SL1.5_H1,20,80,True,4.0,1.5,1,28,1,12,8.751927757878113,51.064040996882035,-4.8948101739499705,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.819618649787278,98196.18649787278,0.0,909.5384373751674,909.5384373751674,10095384.373751674,8.751927757878113,9.257362496093968,-4.894810173949981,10,0,6,6.116996432197825,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.519458212423488,45194.582124234876,0.0,80.26964975105804,80.26964975105804,1802696.4975105803,6.116996432197825,6.116996432197825,0.0,18,1,6,10.215778494367163,38.56713873752114,-4.894810173949981,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.111793814674332,141117.93814674334,0.0,460.01575349443596,460.01575349443596,5600157.534944359,10.215778494367163,11.104636651326995,-4.894810173949981,147.37046986114626,39.5661070443487,139.4239655461261,39.5661070443487,13,2,6,6.855769627475302,13.693829427734734,-3.2796969672431286,16.897686832740213,4,11,36.36363636363637,36.36363636363637,8.889750367189476,88897.50367189477,-3.741431342741075,132.88896757148035,132.88896757148035,2328889.6757148034,6.855769627475302,8.74055758792392,-3.510564154992102,6.385847583157739,False
UP25_SCORE80_NIKKEION_TP4.0_SL1.0_H1,25,80,True,4.0,1.0,1,28,1,12,8.774180212425405,58.51215260042738,-4.271741446625765,13.044642857142858,13,28,46.42857142857143,42.857142857142854,9.864290682025056,98642.90682025056,0.0,916.1522912616979,916.1522912616979,10161522.91261698,8.774180212425405,9.257362496093968,-4.271741446625764,10,0,6,6.116996432197825,inf,0.0,11.101823708206688,6,14,42.857142857142854,35.714285714285715,4.519458212423488,45194.582124234876,0.0,80.26964975105804,80.26964975105804,1802696.4975105803,6.116996432197825,6.116996432197825,0.0,18,1,6,10.250393423662953,44.19247406035652,-4.271741446625777,21.415309446254074,7,15,46.666666666666664,46.666666666666664,14.195181608184848,141951.8160818485,0.0,463.6846206030499,463.6846206030499,5636846.206030498,10.250393423662953,11.104636651326995,-4.271741446625764,147.40256353263732,39.5661070443487,140.3848907231525,39.5661070443487,13,2,6,7.026629031496008,20.030627845566688,-2.2425063816421065,16.897686832740213,4,11,36.36363636363637,36.36363636363637,9.091675117395766,90916.75117395766,-2.5574496760729204,138.28163304971213,138.28163304971213,2382816.3304971214,7.026629031496008,8.74055758792392,-2.3999780288575137,6.567998608798993,False
