strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss,dev_objective,devh1_objective,devh2_objective,stability_objective,validation_signals,validation_losses,validation_holds,validation_avg_return,validation_pf,validation_dd,validation_annual_signals,validation_positive_months,validation_months,validation_monthly_positive_ratio,validation_monthly_plus5_ratio,validation_avg_month_return,validation_avg_month_profit_jpy,validation_worst_month_return,validation_oos_cumulative_return,validation_compound_return,validation_compound_final_capital,validation_expected_value,validation_avg_win,validation_avg_loss,validation_avg_lower,validation_pass
UP25_SCORE70_NIKKEIOFF_TP4.0_SL1.0_H1,25,70,False,4.0,1.0,1,164,34,84,5.397105752637322,10.634446907346739,-17.014217225776605,112.59586466165413,17,19,89.47368421052632,84.21052631578947,68.85105456149529,688510.5456149529,-2.8895315535608534,453273.16920601187,453273.16920601187,4533731692.060119,5.397105752637322,7.515355746698104,-2.70208540112449,95,11,49,5.921421471703834,21.809353690132625,-5.873190372864768,128.03966789667896,9,10,90.0,90.0,83.35094112893675,833509.4112893675,-2.8895315535608534,21843.873954588777,21843.873954588777,219438739.54588777,5.921421471703834,7.018664727271905,-2.4575270253614447,70,24,35,4.601716969140489,5.932306795137072,-17.014217225776594,99.48443579766537,8,9,88.88888888888889,77.77777777777779,52.66824791727726,526682.4791727726,-1.9937986770567795,1956.345161867824,1956.345161867824,20563451.61867824,4.601716969140489,8.42235673869377,-2.7211759225033014,158.3316787463846,159.82380428881405,156.447704492493,156.447704492493,93,25,37,6.101236314368777,8.24462868120887,-22.731325562749273,116.72938144329896,9,11,81.81818181818183,81.81818181818183,90.618700474133,906187.00474133,-19.914776975006376,19948.612170561348,19948.612170561348,200486121.70561346,6.101236314368777,9.496134392488884,-3.132886458117907,1.7764682810677468,True
UP20_SCORE70_NIKKEIOFF_TP4.0_SL1.0_H1,20,70,False,4.0,1.0,1,164,34,84,5.397105752637322,10.634446907346739,-17.014217225776605,112.59586466165413,17,19,89.47368421052632,84.21052631578947,68.85105456149529,688510.5456149529,-2.8895315535608534,453273.16920601187,453273.16920601187,4533731692.060119,5.397105752637322,7.515355746698104,-2.70208540112449,95,11,49,5.921421471703834,21.809353690132625,-5.873190372864768,128.03966789667896,9,10,90.0,90.0,83.35094112893675,833509.4112893675,-2.8895315535608534,21843.873954588777,21843.873954588777,219438739.54588777,5.921421471703834,7.018664727271905,-2.4575270253614447,70,24,35,4.601716969140489,5.932306795137072,-17.014217225776594,99.48443579766537,8,9,88.88888888888889,77.77777777777779,52.66824791727726,526682.4791727726,-1.9937986770567795,1956.345161867824,1956.345161867824,20563451.61867824,4.601716969140489,8.42235673869377,-2.7211759225033014,158.3316787463846,159.82380428881405,156.447704492493,156.447704492493,93,25,37,6.101236314368777,8.24462868120887,-22.731325562749273,116.72938144329896,9,11,81.81818181818183,81.81818181818183,90.618700474133,906187.00474133,-19.914776975006376,19948.612170561348,19948.612170561348,200486121.70561346,6.101236314368777,9.496134392488884,-3.132886458117907,1.7764682810677468,True
UP30_SCORE70_NIKKEIOFF_TP4.0_SL1.0_H1,30,70,False,4.0,1.0,1,164,34,84,5.397105752637322,10.634446907346739,-17.014217225776605,112.59586466165413,17,19,89.47368421052632,84.21052631578947,68.85105456149529,688510.5456149529,-2.8895315535608534,453273.16920601187,453273.16920601187,4533731692.060119,5.397105752637322,7.515355746698104,-2.70208540112449,95,11,49,5.921421471703834,21.809353690132625,-5.873190372864768,128.03966789667896,9,10,90.0,90.0,83.35094112893675,833509.4112893675,-2.8895315535608534,21843.873954588777,21843.873954588777,219438739.54588777,5.921421471703834,7.018664727271905,-2.4575270253614447,70,24,35,4.601716969140489,5.932306795137072,-17.014217225776594,99.48443579766537,8,9,88.88888888888889,77.77777777777779,52.66824791727726,526682.4791727726,-1.9937986770567795,1956.345161867824,1956.345161867824,20563451.61867824,4.601716969140489,8.42235673869377,-2.7211759225033014,158.3316787463846,159.82380428881405,156.447704492493,156.447704492493,93,25,37,6.101236314368777,8.24462868120887,-22.731325562749273,116.72938144329896,9,11,81.81818181818183,81.81818181818183,90.618700474133,906187.00474133,-19.914776975006376,19948.612170561348,19948.612170561348,200486121.70561346,6.101236314368777,9.496134392488884,-3.132886458117907,1.7764682810677468,True
UP20_SCORE70_NIKKEIOFF_TP3.5_SL1.0_H1,20,70,False,3.5,1.0,1,164,34,69,5.172072470047879,10.321683821368756,-17.01421722577663,112.59586466165413,17,19,89.47368421052632,84.21052631578947,64.23027810401719,642302.7810401719,-2.8895315535608534,325793.0906386543,325793.0906386543,3258930906.386543,5.172072470047879,7.224724328159148,-2.6763022815540287,95,11,40,5.638138328277031,20.813825985477497,-5.873190372864756,128.03966789667896,9,10,90.0,90.0,77.83532638250655,778353.2638250655,-2.8895315535608534,16993.490758410288,16993.490758410288,170934907.5841029,5.638138328277031,6.698284981729687,-2.4575270253614447,70,24,29,4.458951830295885,5.844310045632298,-17.014217225776584,99.48443579766537,8,9,88.88888888888889,77.77777777777779,49.04358772283623,490435.87722836225,-1.9937986770567795,1797.570369769912,1797.570369769912,18975703.697699122,4.458951830295885,8.186048352073817,-2.6846498364451477,158.3316787463846,159.82380428881405,156.23355678422607,156.23355678422607,93,25,30,5.763796278910264,8.051546306737416,-22.731325562749262,116.72938144329896,9,11,81.81818181818183,81.81818181818183,84.52836978155754,845283.6978155754,-20.682196108938843,15236.529046561367,15236.529046561367,153365290.46561366,5.763796278910264,9.000727032872293,-3.040655371866455,1.580706518226875,True
UP30_SCORE70_NIKKEIOFF_TP3.5_SL1.0_H1,30,70,False,3.5,1.0,1,164,34,69,5.172072470047879,10.321683821368756,-17.01421722577663,112.59586466165413,17,19,89.47368421052632,84.21052631578947,64.23027810401719,642302.7810401719,-2.8895315535608534,325793.0906386543,325793.0906386543,3258930906.386543,5.172072470047879,7.224724328159148,-2.6763022815540287,95,11,40,5.638138328277031,20.813825985477497,-5.873190372864756,128.03966789667896,9,10,90.0,90.0,77.83532638250655,778353.2638250655,-2.8895315535608534,16993.490758410288,16993.490758410288,170934907.5841029,5.638138328277031,6.698284981729687,-2.4575270253614447,70,24,29,4.458951830295885,5.844310045632298,-17.014217225776584,99.48443579766537,8,9,88.88888888888889,77.77777777777779,49.04358772283623,490435.87722836225,-1.9937986770567795,1797.570369769912,1797.570369769912,18975703.697699122,4.458951830295885,8.186048352073817,-2.6846498364451477,158.3316787463846,159.82380428881405,156.23355678422607,156.23355678422607,93,25,30,5.763796278910264,8.051546306737416,-22.731325562749262,116.72938144329896,9,11,81.81818181818183,81.81818181818183,84.52836978155754,845283.6978155754,-20.682196108938843,15236.529046561367,15236.529046561367,153365290.46561366,5.763796278910264,9.000727032872293,-3.040655371866455,1.580706518226875,True
UP25_SCORE70_NIKKEIOFF_TP3.5_SL1.0_H1,25,70,False,3.5,1.0,1,164,34,69,5.172072470047879,10.321683821368756,-17.01421722577663,112.59586466165413,17,19,89.47368421052632,84.21052631578947,64.23027810401719,642302.7810401719,-2.8895315535608534,325793.0906386543,325793.0906386543,3258930906.386543,5.172072470047879,7.224724328159148,-2.6763022815540287,95,11,40,5.638138328277031,20.813825985477497,-5.873190372864756,128.03966789667896,9,10,90.0,90.0,77.83532638250655,778353.2638250655,-2.8895315535608534,16993.490758410288,16993.490758410288,170934907.5841029,5.638138328277031,6.698284981729687,-2.4575270253614447,70,24,29,4.458951830295885,5.844310045632298,-17.014217225776584,99.48443579766537,8,9,88.88888888888889,77.77777777777779,49.04358772283623,490435.87722836225,-1.9937986770567795,1797.570369769912,1797.570369769912,18975703.697699122,4.458951830295885,8.186048352073817,-2.6846498364451477,158.3316787463846,159.82380428881405,156.23355678422607,156.23355678422607,93,25,30,5.763796278910264,8.051546306737416,-22.731325562749262,116.72938144329896,9,11,81.81818181818183,81.81818181818183,84.52836978155754,845283.6978155754,-20.682196108938843,15236.529046561367,15236.529046561367,153365290.46561366,5.763796278910264,9.000727032872293,-3.040655371866455,1.580706518226875,True
UP30_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H1,30,70,False,3.0,1.0,1,164,33,55,4.854934675128323,10.41377724319299,-17.01421722577662,112.59586466165413,16,19,84.21052631578947,78.94736842105263,58.52039619761082,585203.9619761083,-2.8895315535608534,203565.39049477043,203565.39049477043,2036653904.947704,4.854934675128323,6.723575860294619,-2.563004575077275,95,10,29,5.323058144905858,23.190171417379986,-5.873190372864756,128.03966789667896,9,10,90.0,80.0,72.36966774000773,723696.6774000772,-2.8895315535608534,12924.230195067792,12924.230195067792,130242301.95067793,5.323058144905858,6.217405476613292,-2.278894174607344,70,24,26,4.143552102488088,5.658643319270644,-17.014217225776605,99.48443579766537,7,9,77.77777777777779,77.77777777777779,43.06417435827855,430641.7435827855,-1.9937986770567795,1456.3908524186356,1456.3908524186356,15563908.524186356,4.143552102488088,7.658890699705767,-2.594180208845796,157.0614491801297,157.82380428881405,155.7604571925144,155.7604571925144,93,25,25,5.119103503039809,7.502895956083233,-22.731325562749248,116.72938144329896,9,11,81.81818181818183,72.72727272727273,70.2696421431871,702696.421431871,-19.141516037738214,8888.652096122376,8888.652096122376,89886520.96122377,5.119103503039809,8.077743621262057,-2.928397618524707,1.3878949908093001,True
UP25_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H1,25,70,False,3.0,1.0,1,164,33,55,4.854934675128323,10.41377724319299,-17.01421722577662,112.59586466165413,16,19,84.21052631578947,78.94736842105263,58.52039619761082,585203.9619761083,-2.8895315535608534,203565.39049477043,203565.39049477043,2036653904.947704,4.854934675128323,6.723575860294619,-2.563004575077275,95,10,29,5.323058144905858,23.190171417379986,-5.873190372864756,128.03966789667896,9,10,90.0,80.0,72.36966774000773,723696.6774000772,-2.8895315535608534,12924.230195067792,12924.230195067792,130242301.95067793,5.323058144905858,6.217405476613292,-2.278894174607344,70,24,26,4.143552102488088,5.658643319270644,-17.014217225776605,99.48443579766537,7,9,77.77777777777779,77.77777777777779,43.06417435827855,430641.7435827855,-1.9937986770567795,1456.3908524186356,1456.3908524186356,15563908.524186356,4.143552102488088,7.658890699705767,-2.594180208845796,157.0614491801297,157.82380428881405,155.7604571925144,155.7604571925144,93,25,25,5.119103503039809,7.502895956083233,-22.731325562749248,116.72938144329896,9,11,81.81818181818183,72.72727272727273,70.2696421431871,702696.421431871,-19.141516037738214,8888.652096122376,8888.652096122376,89886520.96122377,5.119103503039809,8.077743621262057,-2.928397618524707,1.3878949908093001,True
UP20_SCORE70_NIKKEIOFF_TP3.0_SL1.0_H1,20,70,False,3.0,1.0,1,164,33,55,4.854934675128323,10.41377724319299,-17.01421722577662,112.59586466165413,16,19,84.21052631578947,78.94736842105263,58.52039619761082,585203.9619761083,-2.8895315535608534,203565.39049477043,203565.39049477043,2036653904.947704,4.854934675128323,6.723575860294619,-2.563004575077275,95,10,29,5.323058144905858,23.190171417379986,-5.873190372864756,128.03966789667896,9,10,90.0,80.0,72.36966774000773,723696.6774000772,-2.8895315535608534,12924.230195067792,12924.230195067792,130242301.95067793,5.323058144905858,6.217405476613292,-2.278894174607344,70,24,26,4.143552102488088,5.658643319270644,-17.014217225776605,99.48443579766537,7,9,77.77777777777779,77.77777777777779,43.06417435827855,430641.7435827855,-1.9937986770567795,1456.3908524186356,1456.3908524186356,15563908.524186356,4.143552102488088,7.658890699705767,-2.594180208845796,157.0614491801297,157.82380428881405,155.7604571925144,155.7604571925144,93,25,25,5.119103503039809,7.502895956083233,-22.731325562749248,116.72938144329896,9,11,81.81818181818183,72.72727272727273,70.2696421431871,702696.421431871,-19.141516037738214,8888.652096122376,8888.652096122376,89886520.96122377,5.119103503039809,8.077743621262057,-2.928397618524707,1.3878949908093001,True
UP30_SCORE70_NIKKEIOFF_TP3.5_SL1.25_H1,30,70,False,3.5,1.25,1,164,34,69,5.064089677289892,8.64015000815689,-20.504724132499806,112.59586466165413,16,19,84.21052631578947,84.21052631578947,62.66634164050482,626663.4164050481,-3.7703947137209814,271069.1126850039,271069.1126850039,2711691126.850039,5.064089677289892,7.224724328159148,-3.1971604583866733,95,11,40,5.594776437418433,18.061528736210914,-6.0388387380606705,128.03966789667896,9,10,90.0,90.0,77.02770639404264,770277.0639404265,-3.5627657064492335,16279.19255707546,16279.19255707546,163791925.5707546,5.594776437418433,6.698284981729687,-2.832016082776612,70,24,29,4.264811853428127,4.826345732778744,-20.504724132499806,99.48443579766537,7,9,77.77777777777779,77.77777777777779,46.63929962038114,466392.9962038114,-3.7703947137209814,1547.7875997432307,1547.7875997432307,16477875.997432306,4.264811853428127,8.186048352073817,-3.2508914356427767,158.2269635391829,159.8188348378582,155.71607362466787,155.71607362466787,93,25,30,5.607781074727616,6.809496819680852,-27.326445815752354,116.72938144329896,9,11,81.81818181818183,72.72727272727273,83.01582252764372,830158.2252764372,-25.1844975823047,13092.775525291423,13092.775525291423,131927755.25291423,5.607781074727616,8.989625288541877,-3.5908351868471704,1.2533504524117551,True
